,time,mideth,y,fut_price,prob_0,prob_1,prob_2
141,2021-03-13 00:13:30,133693.3,0.0,133693.3,0.18112789,0.54972154,0.26915067
142,2021-03-13 00:13:35,133693.3,0.0,133693.3,0.20136866,0.53545743,0.26317394
143,2021-03-13 00:13:40,133693.3,0.0,133693.3,0.20212264,0.58635294,0.2115244
144,2021-03-13 00:13:45,133693.3,4.9740712511571514e-05,133699.95,0.21066861,0.58983785,0.19949351
145,2021-03-13 00:13:50,133693.3,4.9740712511571514e-05,133699.95,0.28283212,0.51778936,0.19937854
146,2021-03-13 00:13:55,133693.3,0.001495587288218719,133893.25,0.19322807,0.5953041,0.21146785
147,2021-03-13 00:14:00,133693.3,0.001495587288218719,133893.25,0.18646494,0.59402364,0.2195114
148,2021-03-13 00:14:05,133693.3,0.001495587288218719,133893.25,0.16611162,0.627333,0.20655543
149,2021-03-13 00:14:10,133693.3,0.001495587288218719,133893.25,0.13841267,0.65948266,0.20210467
150,2021-03-13 00:14:15,133693.3,4.9740712511571514e-05,133699.95,0.14366661,0.6218269,0.23450653
151,2021-03-13 00:14:20,133693.3,4.9740712511571514e-05,133699.95,0.16186617,0.6747033,0.16343056
152,2021-03-13 00:14:25,133693.3,4.9740712511571514e-05,133699.95,0.14341648,0.66743433,0.18914919
153,2021-03-13 00:14:30,133693.3,-0.0001368804569861643,133675.0,0.13890015,0.66303825,0.1980616
154,2021-03-13 00:14:35,133699.95,-0.00020099541490535433,133673.07692307694,0.20924345,0.4570106,0.3337459
155,2021-03-13 00:14:40,133699.95,-0.00021537894252142745,133671.15384615384,0.21409205,0.45200133,0.33390656
156,2021-03-13 00:14:45,133893.25,-0.0016731181801115408,133669.23076923078,0.3603119,0.25698525,0.38270283
157,2021-03-13 00:14:50,133893.25,-0.0016874809424098091,133667.3076923077,0.343218,0.2570697,0.39971226
158,2021-03-13 00:14:55,133893.25,-0.00170184370470786,133665.38461538462,0.3382813,0.25551635,0.4062023
159,2021-03-13 00:15:00,133893.25,-0.001716206467006128,133663.46153846153,0.32726228,0.24653512,0.4262026
160,2021-03-13 00:15:05,133699.95,-0.00028729658060113996,133661.53846153847,0.39790234,0.2795585,0.3225392
161,2021-03-13 00:15:10,133699.95,-0.0003016801082172131,133659.61538461538,0.31200084,0.3036538,0.38434535
162,2021-03-13 00:15:15,133699.95,-0.0003160636358330685,133657.6923076923,0.2819494,0.30808562,0.409965
163,2021-03-13 00:15:20,133675.0,-0.0001438621225418397,133655.76923076922,0.28700775,0.33728504,0.37570718
164,2021-03-13 00:15:25,133673.07692307694,-0.0001438641922026445,133653.84615384616,0.25008774,0.3928695,0.3570427
165,2021-03-13 00:15:30,133671.15384615384,-0.0001438662619230002,133651.92307692306,0.27681577,0.32950792,0.39367625
166,2021-03-13 00:15:35,133669.23076923078,-0.0001438683317029093,133650.0,0.25884,0.39407423,0.34708577
167,2021-03-13 00:15:40,133667.3076923077,-0.00012948336138802815,133650.0,0.25264946,0.38902926,0.35832125
168,2021-03-13 00:15:45,133665.38461538462,-0.00011509797715311852,133650.0,0.26949614,0.3470222,0.38348162
169,2021-03-13 00:15:50,133663.46153846153,-0.00010071217897987926,133650.0,0.23786011,0.38289523,0.37924463
170,2021-03-13 00:15:55,133661.53846153847,-8.632596685087898e-05,133650.0,0.23495874,0.39834055,0.36670077
171,2021-03-13 00:16:00,133659.61538461538,-7.19393407478144e-05,133650.0,0.26155353,0.35903817,0.37940833
172,2021-03-13 00:16:05,133657.6923076923,-0.002638772984950107,133305.0,0.23214626,0.43050718,0.3373466
173,2021-03-13 00:16:10,133655.76923076922,-0.0015021366599040904,133455.0,0.23753159,0.41653052,0.34593785
174,2021-03-13 00:16:15,133653.84615384616,-2.8776978417282937e-05,133650.0,0.25256208,0.4487492,0.29868877
175,2021-03-13 00:16:20,133651.92307692306,-1.438869624013317e-05,133650.0,0.25851595,0.43225694,0.30922714
176,2021-03-13 00:16:25,133650.0,0.0,133650.0,0.2895167,0.41634488,0.29413846
177,2021-03-13 00:16:30,133650.0,0.0,133650.0,0.14546235,0.47962627,0.3749114
178,2021-03-13 00:16:35,133650.0,0.0,133650.0,0.1540012,0.4311598,0.414839
179,2021-03-13 00:16:40,133650.0,0.00018705574261129816,133675.0,0.18181004,0.30981517,0.5083748
180,2021-03-13 00:16:45,133650.0,0.00018705574261129816,133675.0,0.21327211,0.31488934,0.47183853
181,2021-03-13 00:16:50,133650.0,0.00018705574261129816,133675.0,0.28429428,0.35828662,0.35741913
182,2021-03-13 00:16:55,133305.0,0.0027755898128352277,133675.0,0.23989499,0.29495,0.465155
183,2021-03-13 00:17:00,133455.0,0.0016489280454661708,133675.0576923077,0.16146728,0.24975987,0.58877283
184,2021-03-13 00:17:05,133650.0,0.0001879190768078987,133675.11538461538,0.23880054,0.18176167,0.5794378
185,2021-03-13 00:17:10,133650.0,0.00018835074390619895,133675.17307692306,0.24333186,0.20751029,0.54915786
186,2021-03-13 00:17:15,133650.0,0.000188782411004717,133675.23076923078,0.28019163,0.21454431,0.5052641
187,2021-03-13 00:17:20,133650.0,0.00018921407810301724,133675.28846153847,0.26588288,0.24294674,0.4911704
188,2021-03-13 00:17:25,133650.0,0.00018964574520131751,133675.34615384616,0.26862702,0.24566178,0.4857112
189,2021-03-13 00:17:30,133675.0,3.0211045733601276e-06,133675.40384615384,0.2493473,0.2228348,0.5278179
190,2021-03-13 00:17:35,133675.0,3.4526909409519004e-06,133675.46153846153,0.27259818,0.22776654,0.4996353
191,2021-03-13 00:17:40,133675.0,3.884277308543673e-06,133675.51923076922,0.23993331,0.18702015,0.5730465
192,2021-03-13 00:17:45,133675.0,4.315863676353166e-06,133675.57692307694,0.22317046,0.19407625,0.58275324
193,2021-03-13 00:17:50,133675.0576923077,4.315861813686042e-06,133675.63461538462,0.23251052,0.23951432,0.52797514
194,2021-03-13 00:17:55,133675.11538461538,4.3158599510205276e-06,133675.6923076923,0.22327249,0.26494253,0.51178503
195,2021-03-13 00:18:00,133675.17307692306,4.3158580883566196e-06,133675.75,0.21765566,0.27886096,0.5034834
196,2021-03-13 00:18:05,133675.23076923078,3.884270602950711e-06,133675.75,0.24745657,0.24458146,0.507962
197,2021-03-13 00:18:10,133675.28846153847,3.4526834902962693e-06,133675.75,0.26598305,0.24903835,0.48497862
198,2021-03-13 00:18:15,133675.34615384616,3.021096750175092e-06,133675.75,0.27481905,0.28823522,0.4369457
199,2021-03-13 00:18:20,133675.40384615384,2.589510382586696e-06,133675.75,0.24451506,0.34260845,0.41287643
200,2021-03-13 00:18:25,133675.46153846153,-0.0001069371418684933,133661.16666666666,0.25163487,0.33125225,0.41711292
201,2021-03-13 00:18:30,133675.51923076922,-0.0002164636995793028,133646.58333333334,0.2690565,0.3005081,0.4304354
202,2021-03-13 00:18:35,133675.57692307694,-0.00032599016275061725,133632.0,0.28188115,0.2775648,0.44055405
203,2021-03-13 00:18:40,133675.63461538462,-0.00043551653138190614,133617.41666666666,0.2586285,0.35487202,0.38649952
204,2021-03-13 00:18:45,133675.6923076923,-0.0005450428054732917,133602.83333333334,0.27644238,0.34086946,0.38268816
205,2021-03-13 00:18:50,133675.75,-0.0006545689850253318,133588.25,0.2481802,0.38423625,0.36758357
206,2021-03-13 00:18:55,133675.75,-0.0007636638158629597,133573.66666666666,0.20312262,0.3941538,0.40272352
207,2021-03-13 00:19:00,133675.75,-0.0008727586467003699,133559.08333333334,0.21168296,0.3612379,0.42707914
208,2021-03-13 00:19:05,133675.75,-0.0009818534775379976,133544.5,0.1769432,0.46370038,0.35935637
209,2021-03-13 00:19:10,133675.75,-0.0010909483083756256,133529.91666666666,0.2104539,0.4597207,0.3298255
210,2021-03-13 00:19:15,133661.16666666666,-0.0010910673381820993,133515.33333333334,0.28663442,0.3030383,0.4103273
211,2021-03-13 00:19:20,133646.58333333334,-0.0010911863939657494,133500.75,0.296893,0.29166773,0.4114392
212,2021-03-13 00:19:25,133632.0,0.000321779214559387,133675.0,0.30832028,0.28508726,0.4065925
213,2021-03-13 00:19:30,133617.41666666666,0.00043095679268366114,133675.0,0.30716923,0.30274162,0.39008918
214,2021-03-13 00:19:35,133602.83333333334,0.0005401582052276108,133675.0,0.32684848,0.26391664,0.40923488
215,2021-03-13 00:19:40,133588.25,0.0006493834599974174,133675.0,0.29917088,0.26889187,0.43193728
216,2021-03-13 00:19:45,133573.66666666666,0.0007586325648020172,133675.0,0.3300006,0.262755,0.40724438
217,2021-03-13 00:19:50,133559.08333333334,0.0008679055274537571,133675.0,0.30702367,0.24517308,0.4478032
218,2021-03-13 00:19:55,133544.5,0.0009772023557690509,133675.0,0.32024634,0.26120576,0.41854793
219,2021-03-13 00:20:00,133529.91666666666,0.0010865230575670725,133675.0,0.29420713,0.27822533,0.42756757
220,2021-03-13 00:20:05,133515.33333333334,0.001195867640670412,133675.0,0.3129943,0.24999182,0.43701386
221,2021-03-13 00:20:10,133500.75,0.0013052361129057327,133675.0,0.26912597,0.28369117,0.4471829
222,2021-03-13 00:20:15,133675.0,0.0,133675.0,0.37437636,0.24278815,0.38283554
223,2021-03-13 00:20:20,133675.0,0.0,133675.0,0.38389254,0.21083657,0.40527087
224,2021-03-13 00:20:25,133675.0,0.0,133675.0,0.33878952,0.29722068,0.36398977
225,2021-03-13 00:20:30,133675.0,0.0,133675.0,0.41878954,0.1813074,0.3999031
226,2021-03-13 00:20:35,133675.0,0.0,133675.0,0.34347835,0.2993829,0.35713878
227,2021-03-13 00:20:40,133675.0,0.0,133675.0,0.35923868,0.28269345,0.35806784
228,2021-03-13 00:20:45,133675.0,-3.7404151860856555e-05,133670.0,0.31124732,0.27045888,0.4182938
229,2021-03-13 00:20:50,133675.0,-3.7404151860856555e-05,133670.0,0.3310941,0.24186067,0.42704523
230,2021-03-13 00:20:55,133675.0,0.0,133675.0,0.2880007,0.2362221,0.47577727
231,2021-03-13 00:21:00,133675.0,0.0,133675.0,0.23201156,0.38323897,0.38474938
232,2021-03-13 00:21:05,133675.0,0.0,133675.0,0.23938389,0.36651075,0.39410543
233,2021-03-13 00:21:10,133675.0,-3.7404151860856555e-05,133670.0,0.2167935,0.4255353,0.3576712
234,2021-03-13 00:21:15,133675.0,-3.7404151860856555e-05,133670.0,0.1904561,0.41278562,0.39675826
235,2021-03-13 00:21:20,133675.0,-3.7404151860856555e-05,133670.0,0.20024449,0.4402048,0.35955068
236,2021-03-13 00:21:25,133675.0,-3.7404151860856555e-05,133670.0,0.15691026,0.49650437,0.34658536
237,2021-03-13 00:21:30,133675.0,-3.7404151860856555e-05,133670.0,0.15994929,0.48101735,0.35903332
238,2021-03-13 00:21:35,133670.0,0.0,133670.0,0.21074207,0.39474145,0.39451644
239,2021-03-13 00:21:40,133670.0,0.0,133670.0,0.22408678,0.3769094,0.3990038
240,2021-03-13 00:21:45,133675.0,0.0,133675.0,0.23250417,0.36354628,0.40394956
241,2021-03-13 00:21:50,133675.0,0.0001866467177857613,133699.95,0.19782928,0.44204736,0.36012337
242,2021-03-13 00:21:55,133675.0,0.0001866467177857613,133699.95,0.19035749,0.50898826,0.30065426
243,2021-03-13 00:22:00,133670.0,0.00022405925039284538,133699.95,0.16784306,0.49696782,0.3351891
244,2021-03-13 00:22:05,133670.0,0.00022405925039284538,133699.95,0.1429491,0.5116203,0.34543067
245,2021-03-13 00:22:10,133670.0,0.00022405925039284538,133699.95,0.14630038,0.4995934,0.35410628
246,2021-03-13 00:22:15,133670.0,0.00022405925039284538,133699.95,0.1349483,0.5094375,0.3556142
247,2021-03-13 00:22:20,133670.0,0.00022405925039284538,133699.95,0.1333801,0.45805576,0.4085641
248,2021-03-13 00:22:25,133670.0,0.00022405925039284538,133699.95,0.13954274,0.41451323,0.44594404
249,2021-03-13 00:22:30,133670.0,0.00022405925039284538,133699.95,0.12540007,0.44189873,0.4327012
250,2021-03-13 00:22:35,133675.0,0.0001866467177857613,133699.95,0.13687062,0.45776126,0.4053681
251,2021-03-13 00:22:40,133699.95,-0.0014584897002579281,133504.95,0.17195141,0.39362735,0.43442124
252,2021-03-13 00:22:45,133699.95,-0.0014584897002579281,133504.95,0.16482595,0.3633133,0.4718608
253,2021-03-13 00:22:50,133699.95,-0.0014581157285400003,133505.0,0.1582175,0.3813129,0.46046957
254,2021-03-13 00:22:55,133699.95,-0.0010875097559873677,133554.55,0.16224463,0.35202768,0.48572767
255,2021-03-13 00:23:00,133699.95,-0.0010875097559873677,133554.55,0.15106545,0.4055567,0.44337785
256,2021-03-13 00:23:05,133699.95,-0.0010875097559873677,133554.55,0.148774,0.3736689,0.47755706
257,2021-03-13 00:23:10,133699.95,-0.0010875097559873677,133554.55,0.18031858,0.28140527,0.53827614
258,2021-03-13 00:23:15,133699.95,-0.0010875097559873677,133554.55,0.16942807,0.2942261,0.5363458
259,2021-03-13 00:23:20,133699.95,-0.0010875097559873677,133554.55,0.1601119,0.29123992,0.54864824
260,2021-03-13 00:23:25,133699.95,-0.0010875097559873677,133554.55,0.16589975,0.36182082,0.47227946
261,2021-03-13 00:23:30,133504.95,0.0003715218049965691,133554.55,0.14743981,0.40313435,0.4494259
262,2021-03-13 00:23:35,133504.95,0.0003715218049965691,133554.55,0.15789916,0.37837973,0.4637211
263,2021-03-13 00:23:40,133505.0,0.0003711471480468024,133554.55,0.13880484,0.4138549,0.44734028
264,2021-03-13 00:23:45,133554.55,0.0,133554.55,0.15816794,0.3663616,0.47547048
265,2021-03-13 00:23:50,133554.55,0.0,133554.55,0.16083765,0.36692104,0.47224128
266,2021-03-13 00:23:55,133554.55,0.0,133554.55,0.17220439,0.3512003,0.47659534
267,2021-03-13 00:24:00,133554.55,0.0,133554.55,0.17298354,0.3202372,0.5067792
268,2021-03-13 00:24:05,133554.55,0.0,133554.55,0.17320436,0.29673338,0.5300623
269,2021-03-13 00:24:10,133554.55,0.0,133554.55,0.16239582,0.2857041,0.5519
270,2021-03-13 00:24:15,133554.55,0.0,133554.55,0.16373134,0.2854734,0.5507952
271,2021-03-13 00:24:20,133554.55,0.0,133554.55,0.17497005,0.2645923,0.5604376
272,2021-03-13 00:24:25,133554.55,0.0,133554.55,0.17406932,0.29649696,0.5294338
273,2021-03-13 00:24:30,133554.55,0.0,133554.55,0.18017355,0.36514953,0.45467696
274,2021-03-13 00:24:35,133554.55,0.0,133554.55,0.19675703,0.41498402,0.38825902
275,2021-03-13 00:24:40,133554.55,0.0,133554.55,0.1814442,0.4776982,0.34085763
276,2021-03-13 00:24:45,133554.55,0.0,133554.55,0.19223955,0.47647542,0.33128497
277,2021-03-13 00:24:50,133554.55,3.7437885880684937e-07,133554.6,0.17814468,0.48717898,0.33467638
278,2021-03-13 00:24:55,133554.55,3.7437885880684937e-07,133554.6,0.16777077,0.49516317,0.33706605
279,2021-03-13 00:25:00,133554.55,3.7437885880684937e-07,133554.6,0.17828852,0.44481558,0.37689593
280,2021-03-13 00:25:05,133554.55,3.7437885880684937e-07,133554.6,0.22995116,0.35569412,0.4143547
281,2021-03-13 00:25:10,133554.55,3.7437885880684937e-07,133554.6,0.21441008,0.3828457,0.40274423
282,2021-03-13 00:25:15,133554.55,3.7437885880684937e-07,133554.6,0.24829377,0.34605157,0.4056547
283,2021-03-13 00:25:20,133554.55,3.7437885880684937e-07,133554.6,0.17704815,0.47331873,0.3496331
284,2021-03-13 00:25:25,133554.55,3.7437885880684937e-07,133554.6,0.13403831,0.5420427,0.32391897
285,2021-03-13 00:25:30,133554.55,0.0,133554.55,0.16819054,0.5367142,0.29509526
286,2021-03-13 00:25:35,133554.55,0.0,133554.55,0.19099855,0.5135607,0.29544076
287,2021-03-13 00:25:40,133554.6,-3.7437871864737193e-07,133554.55,0.18434918,0.5321936,0.28345716
288,2021-03-13 00:25:45,133554.6,-3.7437871864737193e-07,133554.55,0.15757819,0.57832515,0.26409668
289,2021-03-13 00:25:50,133554.6,-3.7437871864737193e-07,133554.55,0.17748344,0.5417459,0.28077063
290,2021-03-13 00:25:55,133554.6,-3.7437871864737193e-07,133554.55,0.1845877,0.55688655,0.25852567
291,2021-03-13 00:26:00,133554.6,-3.7437871864737193e-07,133554.55,0.21749268,0.53915507,0.24335223
292,2021-03-13 00:26:05,133554.6,-3.7437871864737193e-07,133554.55,0.24927448,0.49379736,0.2569281
293,2021-03-13 00:26:10,133554.6,-3.7437871864737193e-07,133554.55,0.30085868,0.45644942,0.24269196
294,2021-03-13 00:26:15,133554.6,-3.7437871864737193e-07,133554.55,0.29836074,0.46259454,0.23904476
295,2021-03-13 00:26:20,133554.55,0.0,133554.55,0.21156368,0.58590657,0.20252967
296,2021-03-13 00:26:25,133554.55,0.0,133554.55,0.29086357,0.50487614,0.20426035
297,2021-03-13 00:26:30,133554.55,0.0,133554.55,0.276653,0.51476425,0.20858277
298,2021-03-13 00:26:35,133554.55,0.0,133554.55,0.30059,0.49686596,0.20254397
299,2021-03-13 00:26:40,133554.55,0.0,133554.55,0.37842354,0.40499237,0.21658403
300,2021-03-13 00:26:45,133554.55,0.0,133554.55,0.4329024,0.34892103,0.21817651
301,2021-03-13 00:26:50,133554.55,3.7437885880684937e-07,133554.6,0.35576555,0.45951036,0.18472405
302,2021-03-13 00:26:55,133554.55,3.7437885880684937e-07,133554.6,0.3267547,0.49464002,0.17860529
303,2021-03-13 00:27:00,133554.55,3.7437885880684937e-07,133554.6,0.32210493,0.49382034,0.18407476
304,2021-03-13 00:27:05,133554.55,3.7437885880684937e-07,133554.6,0.3011511,0.54607797,0.15277098
305,2021-03-13 00:27:10,133554.55,3.7437885880684937e-07,133554.6,0.29267764,0.55473894,0.1525834
306,2021-03-13 00:27:15,133554.55,3.7437885880684937e-07,133554.6,0.22027786,0.654933,0.124789156
307,2021-03-13 00:27:20,133554.55,3.7437885880684937e-07,133554.6,0.2396589,0.62084955,0.13949153
308,2021-03-13 00:27:25,133554.55,3.7437885880684937e-07,133554.6,0.20860133,0.6586456,0.13275306
309,2021-03-13 00:27:30,133554.55,0.0,133554.55,0.25336048,0.59407115,0.15256837
310,2021-03-13 00:27:35,133554.55,0.0,133554.55,0.24725226,0.6087786,0.14396912
311,2021-03-13 00:27:40,133554.6,-3.7437871864737193e-07,133554.55,0.25105497,0.6068106,0.14213437
312,2021-03-13 00:27:45,133554.6,-3.7437871864737193e-07,133554.55,0.243762,0.629295,0.12694304
313,2021-03-13 00:27:50,133554.6,-3.7437871864737193e-07,133554.55,0.30348086,0.56805336,0.12846579
314,2021-03-13 00:27:55,133554.6,-3.7437871864737193e-07,133554.55,0.28957164,0.5868925,0.1235359
315,2021-03-13 00:28:00,133554.6,-3.7437871864737193e-07,133554.55,0.28807575,0.58418494,0.12773933
316,2021-03-13 00:28:05,133554.6,-3.7437871864737193e-07,133554.55,0.2714066,0.6169135,0.11167989
317,2021-03-13 00:28:10,133554.6,-3.7437871864737193e-07,133554.55,0.30805227,0.57584107,0.1161067
318,2021-03-13 00:28:15,133554.6,-3.7437871864737193e-07,133554.55,0.30637076,0.5584802,0.13514908
319,2021-03-13 00:28:20,133554.55,0.0,133554.55,0.28041577,0.5647368,0.15484744
320,2021-03-13 00:28:25,133554.55,0.0,133554.55,0.32800737,0.50402075,0.16797191
321,2021-03-13 00:28:30,133554.55,0.0,133554.55,0.28450906,0.5731604,0.14233048
322,2021-03-13 00:28:35,133554.55,0.0,133554.55,0.33709934,0.50239515,0.16050549
323,2021-03-13 00:28:40,133554.55,0.0,133554.55,0.2985795,0.56332636,0.13809422
324,2021-03-13 00:28:45,133554.55,0.0,133554.55,0.29810116,0.56716424,0.13473454
325,2021-03-13 00:28:50,133554.55,3.7437885880684937e-07,133554.6,0.2642122,0.5850243,0.15076353
326,2021-03-13 00:28:55,133554.55,3.7437885880684937e-07,133554.6,0.3228435,0.5211175,0.15603898
327,2021-03-13 00:29:00,133554.55,3.7437885880684937e-07,133554.6,0.30598015,0.5442293,0.14979051
328,2021-03-13 00:29:05,133554.55,3.7437885880684937e-07,133554.6,0.27331576,0.58626026,0.140424
329,2021-03-13 00:29:10,133554.55,3.7437885880684937e-07,133554.6,0.3695475,0.47095218,0.1595003
330,2021-03-13 00:29:15,133554.55,3.7437885880684937e-07,133554.6,0.329139,0.55248725,0.11837375
331,2021-03-13 00:29:20,133554.55,3.7437885880684937e-07,133554.6,0.38539597,0.48617598,0.12842795
332,2021-03-13 00:29:25,133554.55,3.7437885880684937e-07,133554.6,0.33197352,0.47706956,0.1909569
333,2021-03-13 00:29:30,133554.55,3.7437885880684937e-07,133554.6,0.39439672,0.47547573,0.13012761
334,2021-03-13 00:29:35,133554.55,3.7437885880684937e-07,133554.6,0.35340917,0.47685316,0.16973771
335,2021-03-13 00:29:40,133554.6,-0.00036976138098823545,133505.21666666667,0.20958713,0.66920775,0.121205196
336,2021-03-13 00:29:45,133554.6,-0.0007395227619764709,133455.83333333334,0.2086355,0.6960507,0.095313825
337,2021-03-13 00:29:50,133554.6,-0.0011092841429647064,133406.45,0.19642152,0.7108214,0.09275709
338,2021-03-13 00:29:55,133554.6,-0.0014790455239529418,133357.06666666668,0.15470326,0.7736977,0.07159909
339,2021-03-13 00:30:00,133554.6,-0.0018488069049411773,133307.68333333335,0.14866675,0.77547073,0.07586246
340,2021-03-13 00:30:05,133554.6,-0.0022185682859294127,133258.30000000002,0.15529712,0.7681412,0.07656166
341,2021-03-13 00:30:10,133554.6,-0.002588329666917648,133208.9166666667,0.14467397,0.75673586,0.09859011
342,2021-03-13 00:30:15,133554.6,-0.0029580910479058836,133159.53333333335,0.1417521,0.7482555,0.109992355
343,2021-03-13 00:30:20,133554.6,-0.003327852428894119,133110.15000000002,0.12657113,0.7603731,0.11305575
344,2021-03-13 00:30:25,133554.6,-3.7437871864737193e-07,133554.55,0.15402733,0.72052383,0.12544885
345,2021-03-13 00:30:30,133505.21666666667,0.00037227009731067337,133554.91666666666,0.30983686,0.4402359,0.24992724
346,2021-03-13 00:30:35,133455.83333333334,0.0007451903563599633,133555.28333333333,0.299123,0.3841478,0.3167292
347,2021-03-13 00:30:40,133406.45,0.0011183867046906841,133555.65,0.2690431,0.41307035,0.3178866
348,2021-03-13 00:30:45,133357.06666666668,0.0014918594490179436,133556.01666666666,0.22895128,0.4571562,0.31389242
349,2021-03-13 00:30:50,133307.68333333335,0.0018656088965113352,133556.38333333333,0.22833624,0.43191785,0.33974594
350,2021-03-13 00:30:55,133258.30000000002,0.0022396353547957802,133556.75,0.25262037,0.41084263,0.3365369
351,2021-03-13 00:31:00,133208.9166666667,0.002613939131952372,133557.11666666667,0.23270053,0.3873939,0.37990558
352,2021-03-13 00:31:05,133159.53333333335,0.0029885205365192216,133557.48333333334,0.17552303,0.43858004,0.3858969
353,2021-03-13 00:31:10,133110.15000000002,0.0033633798774920873,133557.84999999998,0.17556238,0.44179517,0.38264242
354,2021-03-13 00:31:15,133554.55,2.7454449636174625e-05,133558.21666666665,0.2150086,0.28052482,0.5044666
355,2021-03-13 00:31:20,133554.91666666666,2.7454374261701076e-05,133558.5833333333,0.27696422,0.265208,0.45782778
356,2021-03-13 00:31:25,133555.28333333333,2.74542988876414e-05,133558.94999999998,0.31842956,0.2740439,0.40752664
357,2021-03-13 00:31:30,133555.65,2.7454223513995593e-05,133559.31666666665,0.34282708,0.25940558,0.3977673
