,time,mideth,y,fut_price,prob_0,prob_1,prob_2
151,2021-03-13 00:14:20,133693.3,-0.00013299671135927368,133675.51923076922,0.18002719,0.44039848,0.3795744
152,2021-03-13 00:14:25,133693.3,-0.00013256518406720344,133675.57692307694,0.15967743,0.3867538,0.45356876
153,2021-03-13 00:14:30,133693.3,-0.0001321336567753509,133675.63461538462,0.16021635,0.36124936,0.47853437
154,2021-03-13 00:14:35,133699.95,-0.0001814338173477213,133675.6923076923,0.11394787,0.40365925,0.4823928
155,2021-03-13 00:14:40,133699.95,-0.0001810023115192761,133675.75,0.12913592,0.33139142,0.5394726
156,2021-03-13 00:14:45,133893.25,-0.0016244284159208922,133675.75,0.2337309,0.26944822,0.49682096
157,2021-03-13 00:14:50,133893.25,-0.0016244284159208922,133675.75,0.2516962,0.27605784,0.4722459
158,2021-03-13 00:14:55,133893.25,-0.0016244284159208922,133675.75,0.24514541,0.27855396,0.4763006
159,2021-03-13 00:15:00,133893.25,-0.0016244284159208922,133675.75,0.18486017,0.29485175,0.5202881
160,2021-03-13 00:15:05,133699.95,-0.0002900773959403476,133661.16666666666,0.2270107,0.27688807,0.4961012
161,2021-03-13 00:15:10,133699.95,-0.00039915248036120134,133646.58333333334,0.21378207,0.2813194,0.5048985
162,2021-03-13 00:15:15,133699.95,-0.0005082275647822728,133632.0,0.19013168,0.28050765,0.5293607
163,2021-03-13 00:15:20,133675.0,-0.00043077114893093723,133617.41666666666,0.21025732,0.29529324,0.4944494
164,2021-03-13 00:15:25,133673.07692307694,-0.0005254879393852482,133602.83333333334,0.2064917,0.31170958,0.4817987
165,2021-03-13 00:15:30,133671.15384615384,-0.0006202074551496761,133588.25,0.20291243,0.3088307,0.4882569
166,2021-03-13 00:15:35,133669.23076923078,-0.0007149296963420642,133573.66666666666,0.20717676,0.3462418,0.44658148
167,2021-03-13 00:15:40,133667.3076923077,-0.0008096546630793919,133559.08333333334,0.21613334,0.35719776,0.4266689
168,2021-03-13 00:15:45,133665.38461538462,-0.0009043823554801694,133544.5,0.20671907,0.40197226,0.39130867
169,2021-03-13 00:15:50,133663.46153846153,-0.0009991127736613896,133529.91666666666,0.23443423,0.3350824,0.4304833
170,2021-03-13 00:15:55,133661.53846153847,-0.001093845917740923,133515.33333333334,0.2251726,0.38658345,0.38824394
171,2021-03-13 00:16:00,133659.61538461538,-0.0011885817878364293,133500.75,0.24281381,0.30873954,0.44844666
172,2021-03-13 00:16:05,133657.6923076923,0.00012949267646970836,133675.0,0.2298388,0.37332493,0.39683628
173,2021-03-13 00:16:10,133655.76923076922,0.00014388282182998548,133675.0,0.23311204,0.35098052,0.41590744
174,2021-03-13 00:16:15,133653.84615384616,0.00015827338129494728,133675.0,0.23447928,0.35391536,0.41160536
175,2021-03-13 00:16:20,133651.92307692306,0.00017266435488290458,133675.0,0.23701596,0.3591674,0.40381667
176,2021-03-13 00:16:25,133650.0,0.00018705574261129816,133675.0,0.23767363,0.34840223,0.41392413
177,2021-03-13 00:16:30,133650.0,0.00018705574261129816,133675.0,0.17651002,0.29748476,0.52600515
178,2021-03-13 00:16:35,133650.0,0.00018705574261129816,133675.0,0.21304595,0.24127653,0.54567754
179,2021-03-13 00:16:40,133650.0,0.00018705574261129816,133675.0,0.16842036,0.27893165,0.55264795
180,2021-03-13 00:16:45,133650.0,0.00018705574261129816,133675.0,0.22502364,0.2960523,0.478924
181,2021-03-13 00:16:50,133650.0,0.00018705574261129816,133675.0,0.21790399,0.32776845,0.45432752
182,2021-03-13 00:16:55,133305.0,0.0027755898128352277,133675.0,0.15476298,0.21094611,0.6342908
183,2021-03-13 00:17:00,133455.0,0.0016484957476302874,133675.0,0.18754484,0.20026274,0.61219245
184,2021-03-13 00:17:05,133650.0,0.00018705574261129816,133675.0,0.20444736,0.17399378,0.62155885
185,2021-03-13 00:17:10,133650.0,0.00018705574261129816,133675.0,0.20774035,0.1821612,0.6100985
186,2021-03-13 00:17:15,133650.0,0.00018705574261129816,133675.0,0.19922306,0.19398525,0.6067917
187,2021-03-13 00:17:20,133650.0,0.00018705574261129816,133675.0,0.22288431,0.21792893,0.55918676
188,2021-03-13 00:17:25,133650.0,0.00014964459408903854,133670.0,0.21199751,0.18980967,0.5981928
189,2021-03-13 00:17:30,133675.0,-3.7404151860856555e-05,133670.0,0.19527827,0.19527827,0.60944337
190,2021-03-13 00:17:35,133675.0,0.0,133675.0,0.21609333,0.19219023,0.59171647
191,2021-03-13 00:17:40,133675.0,0.0,133675.0,0.1765766,0.1765766,0.6468468
192,2021-03-13 00:17:45,133675.0,0.0,133675.0,0.1850121,0.1850121,0.6299758
193,2021-03-13 00:17:50,133675.0576923077,-3.7835721899066545e-05,133670.0,0.17928739,0.17928739,0.64142525
194,2021-03-13 00:17:55,133675.11538461538,-3.8267291564757375e-05,133670.0,0.18049501,0.18049501,0.63900995
195,2021-03-13 00:18:00,133675.17307692306,-3.869886085792951e-05,133670.0,0.1851312,0.19217892,0.62268984
196,2021-03-13 00:18:05,133675.23076923078,-3.913042977880116e-05,133670.0,0.18922643,0.20552991,0.6052436
197,2021-03-13 00:18:10,133675.28846153847,-3.956199832693736e-05,133670.0,0.19412819,0.21475177,0.59112
198,2021-03-13 00:18:15,133675.34615384616,-3.999356650255634e-05,133670.0,0.19046846,0.21633595,0.59319556
199,2021-03-13 00:18:20,133675.40384615384,-4.0425134305658554e-05,133670.0,0.18741003,0.24341942,0.5691706
200,2021-03-13 00:18:25,133675.46153846153,-3.4526790199183262e-06,133675.0,0.20516795,0.32461187,0.4702202
201,2021-03-13 00:18:30,133675.51923076922,0.00018276173057997467,133699.95,0.21929854,0.3251601,0.4555414
202,2021-03-13 00:18:35,133675.57692307694,0.000182330067197694,133699.95,0.23364812,0.31477913,0.45157272
203,2021-03-13 00:18:40,133675.63461538462,0.0001818984041882294,133699.95,0.20158339,0.36576644,0.4326502
204,2021-03-13 00:18:45,133675.6923076923,0.0001814667415513626,133699.95,0.22446017,0.33746,0.43807986
205,2021-03-13 00:18:50,133675.75,0.00018103507928709316,133699.95,0.18836203,0.4103244,0.40131357
206,2021-03-13 00:18:55,133675.75,0.00018103507928709316,133699.95,0.18426889,0.35956317,0.45616794
207,2021-03-13 00:19:00,133675.75,0.00018103507928709316,133699.95,0.19579136,0.33304587,0.4711628
208,2021-03-13 00:19:05,133675.75,0.00018103507928709316,133699.95,0.1873859,0.37939504,0.43321902
209,2021-03-13 00:19:10,133675.75,0.00018103507928709316,133699.95,0.19641349,0.41844404,0.38514248
210,2021-03-13 00:19:15,133661.16666666666,0.00029016156525159774,133699.95,0.20023543,0.3884693,0.41129526
211,2021-03-13 00:19:20,133646.58333333334,-0.001059760225819451,133504.95,0.20163001,0.3568838,0.44148627
212,2021-03-13 00:19:25,133632.0,-0.000950745330459683,133504.95,0.19274804,0.40961593,0.39763612
213,2021-03-13 00:19:30,133617.41666666666,-0.000841332436078308,133505.0,0.17719325,0.44737467,0.375432
214,2021-03-13 00:19:35,133602.83333333334,-0.00036139453130376234,133554.55,0.17890784,0.4420285,0.37906376
215,2021-03-13 00:19:40,133588.25,-0.00025226769569937206,133554.55,0.17956676,0.43068135,0.3897519
216,2021-03-13 00:19:45,133573.66666666666,-0.00014311703155064454,133554.55,0.18339592,0.40395638,0.41264772
217,2021-03-13 00:19:50,133559.08333333334,-3.394253105227219e-05,133554.55,0.17711464,0.44764438,0.37524098
218,2021-03-13 00:19:55,133544.5,7.525581360511558e-05,133554.55,0.1916636,0.38450012,0.42383635
219,2021-03-13 00:20:00,133529.91666666666,0.00018447801023364723,133554.55,0.20124938,0.3966078,0.40214285
220,2021-03-13 00:20:05,133515.33333333334,0.0002937240666488642,133554.55,0.25037014,0.39630726,0.35332263
221,2021-03-13 00:20:10,133500.75,0.0004029939906703772,133554.55,0.25433907,0.3796649,0.36599606
222,2021-03-13 00:20:15,133675.0,-0.0009010660183281215,133554.55,0.32729924,0.37733647,0.29536435
223,2021-03-13 00:20:20,133675.0,-0.0009010660183281215,133554.55,0.42941317,0.32381034,0.2467764
224,2021-03-13 00:20:25,133675.0,-0.0009010660183281215,133554.55,0.43719143,0.30077022,0.26203835
225,2021-03-13 00:20:30,133675.0,-0.0009010660183281215,133554.55,0.5055181,0.3076593,0.18682261
226,2021-03-13 00:20:35,133675.0,-0.0009010660183281215,133554.55,0.2046725,0.42524394,0.3700835
227,2021-03-13 00:20:40,133675.0,-0.0009010660183281215,133554.55,0.2127192,0.43648204,0.3507987
228,2021-03-13 00:20:45,133675.0,-0.0009010660183281215,133554.55,0.24532013,0.39107072,0.36360908
229,2021-03-13 00:20:50,133675.0,-0.0009010660183281215,133554.55,0.23365855,0.3741785,0.39216295
230,2021-03-13 00:20:55,133675.0,-0.0009010660183281215,133554.55,0.2938512,0.40883934,0.29730946
231,2021-03-13 00:21:00,133675.0,-0.0009010660183281215,133554.55,0.23025154,0.39969295,0.37005547
232,2021-03-13 00:21:05,133675.0,-0.0009010660183281215,133554.55,0.20761916,0.37292093,0.41945988
233,2021-03-13 00:21:10,133675.0,-0.0009010660183281215,133554.55,0.16387086,0.41633543,0.41979373
234,2021-03-13 00:21:15,133675.0,-0.0009010660183281215,133554.55,0.21654426,0.31904933,0.4644064
235,2021-03-13 00:21:20,133675.0,-0.0009010660183281215,133554.55,0.14466083,0.32739952,0.5279397
236,2021-03-13 00:21:25,133675.0,-0.0009010660183281215,133554.55,0.14502642,0.34749198,0.5074815
237,2021-03-13 00:21:30,133675.0,-0.0009006919768093823,133554.6,0.14411785,0.37641382,0.47946838
238,2021-03-13 00:21:35,133670.0,-0.0008633201167052755,133554.6,0.15606117,0.36406085,0.47987804
239,2021-03-13 00:21:40,133670.0,-0.0008633201167052755,133554.6,0.15933059,0.33343217,0.5072372
240,2021-03-13 00:21:45,133675.0,-0.0009006919768093823,133554.6,0.15915617,0.39302105,0.4478228
241,2021-03-13 00:21:50,133675.0,-0.0009006919768093823,133554.6,0.16610076,0.39363763,0.44026163
242,2021-03-13 00:21:55,133675.0,-0.0009006919768093823,133554.6,0.14704062,0.42445925,0.42850012
243,2021-03-13 00:22:00,133670.0,-0.0008633201167052755,133554.6,0.14522995,0.38371465,0.47105533
244,2021-03-13 00:22:05,133670.0,-0.0008633201167052755,133554.6,0.14490478,0.37341014,0.48168513
245,2021-03-13 00:22:10,133670.0,-0.0008636941722152438,133554.55,0.14265512,0.3714425,0.48590237
246,2021-03-13 00:22:15,133670.0,-0.0008636941722152438,133554.55,0.1390778,0.39109102,0.46983123
247,2021-03-13 00:22:20,133670.0,-0.0008636941722152438,133554.55,0.14673536,0.34217277,0.51109195
248,2021-03-13 00:22:25,133670.0,-0.0008636941722152438,133554.55,0.15541413,0.29085177,0.55373406
249,2021-03-13 00:22:30,133670.0,-0.0008636941722152438,133554.55,0.14933193,0.35043272,0.5002353
250,2021-03-13 00:22:35,133675.0,-0.0009010660183281215,133554.55,0.16531222,0.3086933,0.52599454
251,2021-03-13 00:22:40,133699.95,-0.0010875097559873677,133554.55,0.18236338,0.30502257,0.5126141
252,2021-03-13 00:22:45,133699.95,-0.0010875097559873677,133554.55,0.18198149,0.29654208,0.52147645
253,2021-03-13 00:22:50,133699.95,-0.0010875097559873677,133554.55,0.17843351,0.31519747,0.50636905
254,2021-03-13 00:22:55,133699.95,-0.0010875097559873677,133554.55,0.17926219,0.29316255,0.5275752
255,2021-03-13 00:23:00,133699.95,-0.0010875097559873677,133554.55,0.16838485,0.32839316,0.503222
256,2021-03-13 00:23:05,133699.95,-0.0010875097559873677,133554.55,0.17947735,0.30232343,0.51819927
257,2021-03-13 00:23:10,133699.95,-0.0010875097559873677,133554.55,0.18039632,0.285547,0.53405666
258,2021-03-13 00:23:15,133699.95,-0.0010875097559873677,133554.55,0.1804042,0.33426487,0.48533085
259,2021-03-13 00:23:20,133699.95,-0.0010875097559873677,133554.55,0.18367457,0.35388917,0.46243623
260,2021-03-13 00:23:25,133699.95,-0.0010875097559873677,133554.55,0.17362711,0.36961135,0.45676157
261,2021-03-13 00:23:30,133504.95,0.00037189632294528535,133554.6,0.1579702,0.34860623,0.4934236
262,2021-03-13 00:23:35,133504.95,0.00037189632294528535,133554.6,0.19875036,0.24539664,0.555853
263,2021-03-13 00:23:40,133505.0,0.00037152166585525503,133554.6,0.1858095,0.2528249,0.5613656
264,2021-03-13 00:23:45,133554.55,3.7437885880684937e-07,133554.6,0.21127202,0.28430206,0.50442594
265,2021-03-13 00:23:50,133554.55,3.7437885880684937e-07,133554.6,0.20924804,0.3306929,0.4600591
266,2021-03-13 00:23:55,133554.55,3.7437885880684937e-07,133554.6,0.2005995,0.32827824,0.4711222
267,2021-03-13 00:24:00,133554.55,3.7437885880684937e-07,133554.6,0.21473548,0.28698263,0.49828187
268,2021-03-13 00:24:05,133554.55,3.7437885880684937e-07,133554.6,0.226011,0.2592562,0.5147328
269,2021-03-13 00:24:10,133554.55,0.0,133554.55,0.21031569,0.32435238,0.46533194
270,2021-03-13 00:24:15,133554.55,0.0,133554.55,0.19413614,0.33032566,0.4755382
271,2021-03-13 00:24:20,133554.55,0.0,133554.55,0.20566171,0.36200768,0.43233064
272,2021-03-13 00:24:25,133554.55,0.0,133554.55,0.18011762,0.45314434,0.36673805
273,2021-03-13 00:24:30,133554.55,0.0,133554.55,0.17393073,0.36011848,0.4659508
274,2021-03-13 00:24:35,133554.55,0.0,133554.55,0.16532247,0.378792,0.4558855
275,2021-03-13 00:24:40,133554.55,0.0,133554.55,0.16478427,0.37759584,0.45761994
276,2021-03-13 00:24:45,133554.55,0.0,133554.55,0.19247122,0.36763462,0.4398941
277,2021-03-13 00:24:50,133554.55,0.0,133554.55,0.21786255,0.34845248,0.43368497
278,2021-03-13 00:24:55,133554.55,0.0,133554.55,0.22821756,0.37519735,0.39658505
279,2021-03-13 00:25:00,133554.55,0.0,133554.55,0.24534905,0.31606188,0.438589
280,2021-03-13 00:25:05,133554.55,0.0,133554.55,0.24344052,0.38110492,0.37545457
281,2021-03-13 00:25:10,133554.55,0.0,133554.55,0.22648747,0.42770293,0.3458096
282,2021-03-13 00:25:15,133554.55,0.0,133554.55,0.19959116,0.38682917,0.4135797
283,2021-03-13 00:25:20,133554.55,0.0,133554.55,0.16383073,0.47031584,0.36585343
284,2021-03-13 00:25:25,133554.55,0.0,133554.55,0.15835589,0.38767046,0.4539737
285,2021-03-13 00:25:30,133554.55,3.7437885880684937e-07,133554.6,0.14206555,0.5213789,0.33655557
286,2021-03-13 00:25:35,133554.55,3.7437885880684937e-07,133554.6,0.14500162,0.50878364,0.3462148
287,2021-03-13 00:25:40,133554.6,0.0,133554.6,0.13565654,0.57028043,0.29406303
288,2021-03-13 00:25:45,133554.6,0.0,133554.6,0.17271876,0.5228034,0.3044778
289,2021-03-13 00:25:50,133554.6,0.0,133554.6,0.16000359,0.5214575,0.31853896
290,2021-03-13 00:25:55,133554.6,0.0,133554.6,0.16140036,0.5545919,0.2840078
291,2021-03-13 00:26:00,133554.6,0.0,133554.6,0.20532942,0.48388717,0.3107834
292,2021-03-13 00:26:05,133554.6,0.0,133554.6,0.19366507,0.4756972,0.33063778
293,2021-03-13 00:26:10,133554.6,0.0,133554.6,0.25285977,0.49000672,0.2571335
294,2021-03-13 00:26:15,133554.6,0.0,133554.6,0.2567966,0.49728474,0.24591862
295,2021-03-13 00:26:20,133554.55,-0.00036938714056027245,133505.21666666667,0.5217567,0.3288211,0.14942224
296,2021-03-13 00:26:25,133554.55,-0.0007391486599793518,133455.83333333334,0.4791993,0.35102585,0.16977489
297,2021-03-13 00:26:30,133554.55,-0.001108910179398431,133406.45,0.54775256,0.35601,0.09623749
298,2021-03-13 00:26:35,133554.55,-0.0014786716988175103,133357.06666666668,0.48550534,0.38737732,0.12711743
299,2021-03-13 00:26:40,133554.55,-0.0018484332182365896,133307.68333333335,0.5287881,0.3699806,0.10123134
300,2021-03-13 00:26:45,133554.55,-0.002218194737655669,133258.30000000002,0.5097061,0.39647514,0.09381878
301,2021-03-13 00:26:50,133554.55,-0.0025879562570747484,133208.9166666667,0.49472788,0.4166693,0.08860283
302,2021-03-13 00:26:55,133554.55,-0.0029577177764938275,133159.53333333335,0.4603738,0.4337134,0.105912805
303,2021-03-13 00:27:00,133554.55,-0.003327479295912907,133110.15000000002,0.49848273,0.39925376,0.10226349
304,2021-03-13 00:27:05,133554.55,0.0,133554.55,0.47653747,0.4248187,0.09864382
305,2021-03-13 00:27:10,133554.55,2.7454449636392542e-06,133554.91666666666,0.49448252,0.38158232,0.123935185
306,2021-03-13 00:27:15,133554.55,5.4908899272785085e-06,133555.28333333333,0.53758436,0.34316534,0.11925034
307,2021-03-13 00:27:20,133554.55,8.236334890917762e-06,133555.65,0.5245063,0.34812942,0.12736432
308,2021-03-13 00:27:25,133554.55,1.0981779854557017e-05,133556.01666666666,0.50889874,0.31790736,0.17319393
309,2021-03-13 00:27:30,133554.55,1.3727224818196272e-05,133556.38333333333,0.5485083,0.30010292,0.15138882
310,2021-03-13 00:27:35,133554.55,1.6472669781835525e-05,133556.75,0.4703457,0.38082418,0.14883013
311,2021-03-13 00:27:40,133554.6,1.8843728831974233e-05,133557.11666666667,0.32598945,0.44908318,0.2249274
312,2021-03-13 00:27:45,133554.6,2.158917276777732e-05,133557.48333333334,0.32238945,0.50812644,0.16948412
313,2021-03-13 00:27:50,133554.6,2.433461670336249e-05,133557.84999999998,0.2804059,0.53505766,0.18453649
314,2021-03-13 00:27:55,133554.6,2.7080060639165576e-05,133558.21666666665,0.31024057,0.5268589,0.16290054
315,2021-03-13 00:28:00,133554.6,2.9825504574968663e-05,133558.5833333333,0.2971027,0.51595163,0.18694565
316,2021-03-13 00:28:05,133554.6,3.257094851077175e-05,133558.94999999998,0.2689233,0.534557,0.1965197
317,2021-03-13 00:28:10,133554.6,3.5316392446574836e-05,133559.31666666665,0.22728445,0.605619,0.16709659
318,2021-03-13 00:28:15,133554.6,3.806183638237792e-05,133559.68333333332,0.28448397,0.5546134,0.16090256
319,2021-03-13 00:28:20,133554.55,4.11816744543709e-05,133560.05,0.40975276,0.44386673,0.14638054
320,2021-03-13 00:28:25,133554.55,4.392711941801015e-05,133560.41666666666,0.38468575,0.46216264,0.15315162
321,2021-03-13 00:28:30,133554.55,4.66725643816494e-05,133560.78333333333,0.36947924,0.4738173,0.15670352
322,2021-03-13 00:28:35,133554.55,4.9418009345288656e-05,133561.15,0.3426271,0.5027155,0.1546574
323,2021-03-13 00:28:40,133554.55,4.9418009345288656e-05,133561.15,0.38062936,0.5020042,0.11736644
324,2021-03-13 00:28:45,133554.55,4.9418009345288656e-05,133561.15,0.47125587,0.43338156,0.09536256
325,2021-03-13 00:28:50,133554.55,4.9418009345288656e-05,133561.15,0.44625968,0.4354587,0.1182816
326,2021-03-13 00:28:55,133554.55,4.9418009345288656e-05,133561.15,0.4501716,0.4464652,0.10336323
327,2021-03-13 00:29:00,133554.55,4.9418009345288656e-05,133561.15,0.4435229,0.47115174,0.08532537
328,2021-03-13 00:29:05,133554.55,4.9792388204095504e-05,133561.2,0.49654317,0.422513,0.08094381
329,2021-03-13 00:29:10,133554.55,4.9792388204095504e-05,133561.2,0.53421414,0.3868396,0.07894626
330,2021-03-13 00:29:15,133554.55,4.9792388204095504e-05,133561.2,0.47749776,0.42374486,0.09875733
331,2021-03-13 00:29:20,133554.55,4.9792388204095504e-05,133561.2,0.57366455,0.33704764,0.089287736
332,2021-03-13 00:29:25,133554.55,4.9792388204095504e-05,133561.2,0.5026102,0.35841653,0.13897325
333,2021-03-13 00:29:30,133554.55,4.9418009345288656e-05,133561.15,0.521469,0.3778228,0.10070821
334,2021-03-13 00:29:35,133554.55,4.9418009345288656e-05,133561.15,0.47052145,0.40374076,0.12573785
335,2021-03-13 00:29:40,133554.6,4.904361212559027e-05,133561.15,0.16659154,0.6779896,0.15541892
336,2021-03-13 00:29:45,133554.6,4.904361212559027e-05,133561.15,0.16703963,0.67442983,0.1585306
337,2021-03-13 00:29:50,133554.6,4.904361212559027e-05,133561.15,0.100930475,0.7658556,0.13321392
338,2021-03-13 00:29:55,133554.6,7.537491532789693e-05,133564.66666666666,0.10571901,0.7837926,0.110488355
339,2021-03-13 00:30:00,133554.6,0.00010170621853020361,133568.18333333332,0.10046195,0.7947938,0.10474432
340,2021-03-13 00:30:05,133554.6,0.00012803752173272818,133571.7,0.10932557,0.78704995,0.103624485
341,2021-03-13 00:30:10,133554.6,0.00015436882493503486,133575.21666666667,0.110220976,0.771429,0.11834997
342,2021-03-13 00:30:15,133554.6,0.00018070012813734153,133578.73333333334,0.125849,0.6976501,0.17650092
343,2021-03-13 00:30:20,133554.6,0.00020703143133964818,133582.25,0.10920473,0.6725989,0.21819638
344,2021-03-13 00:30:25,133554.6,0.00023336273454195486,133585.76666666666,0.11357084,0.6336163,0.25281286
345,2021-03-13 00:30:30,133505.21666666667,0.0006296882531305666,133589.28333333333,0.36946517,0.36755446,0.26298028
346,2021-03-13 00:30:35,133455.83333333334,0.00102630708036975,133592.8,0.3604387,0.30618382,0.33337748
347,2021-03-13 00:30:40,133406.45,0.0014232195419836792,133596.31666666668,0.34544098,0.26454005,0.39001894
348,2021-03-13 00:30:45,133357.06666666668,0.001820425964178347,133599.83333333334,0.30015576,0.29001692,0.40982732
349,2021-03-13 00:30:50,133307.68333333335,0.002217926673643769,133603.35,0.30639023,0.26744607,0.42616364
350,2021-03-13 00:30:55,133258.30000000002,0.002615721997554007,133606.86666666667,0.27245983,0.29349285,0.43404728
351,2021-03-13 00:31:00,133208.9166666667,0.0030138122635682816,133610.38333333333,0.26623726,0.2895721,0.44419065
352,2021-03-13 00:31:05,133159.53333333335,0.003412197799832095,133613.90000000002,0.23308672,0.27096123,0.49595204
353,2021-03-13 00:31:10,133110.15000000002,0.003810878934977255,133617.4166666667,0.24843061,0.24469529,0.5068741
354,2021-03-13 00:31:15,133554.55,0.0004970503313691709,133620.93333333335,0.2565125,0.2265087,0.5169788
